Id,Price
6058,253281.14682940702
13661,208901.26561370693
7992,197267.01661014
10264,96504.65785141264
6924,190103.77224506854
9183,170292.95178990252
13325,214879.69632833693
10467,75653.36395258186
998,216816.03006761105
3700,195803.2348331181
5094,243201.89482162267
11643,142837.98771885273
8496,189206.76661789365
16487,112912.25471464558
7810,299231.30363865895
15418,165426.21468771086
16355,219826.63723058288
3194,175482.0595823372
9278,223190.13051550224
2707,152175.80095059803
5688,377905.5376886891
7883,202086.71853113384
5250,334176.2579915466
12794,193271.75460454865
15958,335567.7774600248
68,244635.7070799568
9505,180662.82914066705
4162,184462.0381344327
14730,149923.53337358672
14671,382820.36589609866
13981,248922.8933256118
4445,256338.10164895878
15067,153574.43002254746
444,224308.09660148245
1613,221403.8242798674
8509,384304.8410970276
877,136984.41868035862
5170,258085.78494659424
9846,330809.29308671114
5915,173045.87433447514
12459,226586.601642213
11318,211515.6370019202
16009,227952.09660548452
14466,329650.65613744635
7896,184213.58797364272
11280,160918.79002568618
15529,289406.68347614905
3859,395504.21536750504
16193,166351.7315997865
8796,147320.00559987876
13010,183966.6538157837
8672,143743.51434864526
16756,126947.66016271044
6929,310300.6558747349
6288,229555.80029345132
2842,200126.15969705902
13446,484188.9557325095
10235,151231.98579529053
7654,208345.7238699169
15967,238598.95109808896
8048,192611.99619791206
4253,281138.6095928359
8004,264805.2764140689
1397,346893.44563065993
4799,314427.4444535988
8558,143219.9047344777
6060,270428.1269827258
5608,175709.57225486595
10515,254854.11335677525
8931,251185.72521011002
2396,266360.6247920718
4022,146900.27615420366
12471,274313.3216537962
1711,199841.86676574557
11430,207173.92096588312
9829,202774.8573535221
4425,205270.0084144582
9803,364375.6753561614
4651,332224.39585945645
2189,331558.8369917963
6368,257860.37589742072
6568,190336.96648638148
13827,76840.13611046891
4375,462056.4170252338
5622,213653.19498345294
10559,115021.17545430094
10985,392663.5676264656
159,320265.97914619243
9038,185582.31302160473
9382,381212.11982786865
11998,184093.10362628882
5184,255874.3359374172
10542,163883.7753645825
3537,74196.46922880707
13475,149822.50027347935
15536,342527.51234092587
6948,296534.50907007745
2888,248077.83442521087
2830,202789.15970674553
12064,178353.0940926364
8922,233592.64692510606
16427,209814.62777226616
14051,100655.82737240386
3251,434680.9136841847
14202,137048.1859001251
13756,143072.54001987618
1421,137923.2890216131
14187,190145.86690949646
10166,267917.8300531699
4923,99766.42548681171
11570,233086.33479913732
9844,159238.11496853363
918,170713.02054941093
8919,306866.3552009292
8818,159031.37843817807
2949,173257.02363838456
2423,126455.64940222897
15361,193508.4147591386
13254,105904.80894075356
9692,247959.7646212063
7271,294183.862386033
2017,241902.406338988
4036,140498.44903271605
11373,216889.77801042818
13377,254465.87423980958
9977,183893.37184382026
7410,163096.9855843959
11817,219876.06319977078
2573,183000.84938735524
6543,212287.98580373323
8819,183141.7651352232
312,118595.42158149654
14517,198848.3493633955
15090,232736.44527474622
10789,193840.95021751747
1910,207647.40073260415
14652,186918.1791416454
13121,235071.868675279
5125,253049.82525548481
1959,212129.40441519857
12034,281486.9602248781
15595,114984.10648900764
6153,135149.2118502709
4053,185915.0732567455
10877,280889.7818042633
4529,202174.40746324908
10158,213557.23193098325
9236,189765.46984781267
5299,302086.201667906
13059,202162.71855097733
11152,266778.33685591863
11914,363014.3055280938
2442,358487.69325291814
7044,172453.51921453155
5893,180558.6074565177
5035,124293.18745409738
979,284457.5178587702
3409,175235.3421549852
6675,226283.14463069494
11650,258801.35617569898
5611,137422.0790521082
5956,193527.94234118515
16435,200604.54020276378
14599,164540.7388327636
4215,207743.92895028062
8873,160702.12850865183
14918,294551.59573924326
10011,160423.1516660482
11446,208404.87886458094
1535,164814.60355629137
14241,190274.07157139177
9543,201952.56949323826
10979,175388.5315752483
14215,304861.4335834824
12365,181001.00452319245
6681,175039.7770490201
2924,243375.1503749009
6445,264836.43753093807
12032,198625.0081438036
10702,178813.5333632097
2974,162978.44820922945
3877,174462.09775076061
15147,183715.51359903615
15984,233836.69085917276
2324,354309.6359485685
7499,275482.8384507884
3801,375701.8730444765
4284,244282.51491376988
9329,169906.19256306824
3120,321832.8826073527
2531,145077.34003337828
13762,142394.0779448722
3691,181202.78159918162
8058,186081.63267318928
4897,173654.47556056626
14925,178234.8699581258
4330,140034.5456514346
5453,180581.12942374442
6559,198164.05189013443
425,358687.6384135477
14024,171829.63847518025
10413,160704.28206714368
15294,174635.2070211698
2821,267936.44481440797
11509,124405.77655869321
9074,155643.4061647429
16091,267316.0129313636
3642,197206.4162776666
16124,199093.3907767402
16449,148803.69875133867
8684,181610.6041845223
2392,327686.36918895633
12234,222418.33921997485
14199,112623.74855050922
834,291937.75349043345
1484,179497.5806066105
15653,144187.05316613373
11663,170464.76181056266
15397,373591.8694993146
11385,201155.2963805132
10151,185342.97433515915
13263,116895.71721772935
4505,250439.52671070833
1851,141447.1536503008
15471,142282.89663890438
6560,242103.22788999474
4007,379709.3301469684
10251,229802.02194545334
265,149279.23836712167
14770,185126.042823547
1353,234830.48093071242
16335,222543.19876120647
10859,182262.4896188543
641,206690.96164337487
11985,218516.82372226566
8076,204832.65467198088
14160,187719.61322609027
12506,305859.61888358014
8809,189818.41462395832
6957,154093.48685807933
4478,121418.7683103844
4749,218433.04797354163
12322,184743.85049562049
13910,162345.15080139416
8252,212299.09462410593
2431,275061.57675710187
12670,110254.6620605816
7537,167112.3941957245
4637,373155.17846068705
2538,168830.1188848823
15290,220587.1490136671
16072,337730.4741092383
16740,124617.24364151839
6078,166181.1974142679
16723,176219.3376462031
3847,226481.36117945582
5999,82835.26433856481
7678,231510.71854318836
4862,157411.8822629976
12468,148328.67448761838
13409,372676.70774869976
12380,238953.35740898966
8962,124285.22007611918
11004,261186.1770155985
792,157477.572237413
5687,200544.6842667443
3906,131965.43114947082
13554,127269.36208001792
5863,115737.26270114478
13459,141262.16046186964
12378,247141.4086531973
9935,130703.08192162923
5674,181432.5288885201
4535,243636.4585522581
12310,392552.3886781171
7048,170693.17238474882
1143,310205.22964148206
16085,183916.91401720527
5358,180320.79843778524
7100,244728.47602930598
10384,171387.32061173138
5006,182806.76452222373
7371,158552.47368439694
4720,167314.96288856457
7577,238864.31483571936
15196,206159.05290519446
8467,333957.6085089003
5251,131653.62901268376
9220,134657.22839155438
2151,163085.38045983328
8081,239662.594168141
15824,177460.89662801538
10545,251246.62465208082
13403,347719.4963416665
1559,74618.74277136104
16795,172369.5860488975
6293,175048.34162482817
16024,209971.77874924347
12167,183619.53680661405
3078,128019.38545022676
6736,208998.28084207524
12124,335365.0386792679
6489,281491.87678260915
2778,216622.26055985625
13074,147820.7306235464
4075,130933.3094906641
15195,239146.04551391385
3160,137925.4578845896
1272,210817.46105376352
14776,245318.39199334028
8497,251632.74745869025
4,204055.44377765348
15732,324315.92332542123
9111,463446.5192522984
10748,178771.61163723186
8944,178295.34856220297
1906,161384.19315929041
11283,98363.89305953989
14269,129951.47876368505
16232,167912.67113691513
1839,310101.02595202863
7894,323598.2098516381
5703,182001.5189904064
1347,309111.96025510976
4849,74199.86932684119
5618,137489.76236200205
9672,193471.52619440603
2638,132670.39558206694
1962,297994.117877648
11717,233970.37671720397
13358,341279.91527887987
8258,74015.05982863317
8822,233322.78670676216
2927,187737.83592946816
14741,276220.97847273375
8216,136737.98746538284
12317,112667.88436733752
13133,257489.9597006137
1286,187034.13860420932
13116,134397.67776533813
9198,128400.88021074454
13679,193877.08045842955
13877,148895.76012478824
5946,130021.09810731295
7428,210316.5343806836
1073,215722.7666285216
13970,158096.75728916164
8466,178913.74136024358
13135,159311.2541722814
1778,191145.48595719636
195,208814.5631554498
8973,112419.7541450558
10674,178509.8812273386
12350,126590.32006548936
10295,139632.4053790461
7251,285579.37755857053
9245,186609.890131771
9126,153480.79210296654
7740,259129.12635255596
8956,189413.6098586632
13686,165708.42550893326
2864,165935.70256893683
7110,139159.96799826575
11331,200939.29759020184
16637,174665.35468731998
4580,293961.8397380076
8909,376163.8452297511
11932,223810.86850350926
5243,182108.96743317536
13419,290407.5415514024
3459,269759.72189814073
7053,388083.31388829864
14691,292445.9681341242
12535,151918.45415476733
560,358277.2349798599
7514,260622.9154484638
5305,170642.3197619322
11231,248374.20146760158
8803,128300.06227106873
9791,162761.50337497154
130,200373.95363992063
5874,348408.00920419616
1440,188016.58727944086
6474,174283.9517124253
12168,188245.5650390884
13187,409419.9712221841
9831,228554.83549243835
15943,193170.41794495255
15846,184009.07718509142
1402,202942.65629531897
4968,237429.4245339736
5131,205761.53001118096
15580,111584.1955037681
10869,200086.93889647292
4679,212054.98617530343
13908,148874.68429952374
13489,244430.4835338553
16352,109476.35400218585
5691,197401.87686542605
8780,256860.8625314337
11933,288350.86011743004
4136,391895.6952811855
12873,190346.56359042457
13330,193714.18984828677
797,147430.08235133882
6450,396831.5924740638
10056,146899.5016099249
1050,164878.72780827503
1202,142804.42609735523
6680,121535.02894843703
174,189604.69613132311
6337,140810.01658825736
6704,179560.86869944166
266,143743.35174374963
9195,112492.77423378087
14668,118100.31945832272
9315,220771.51807067552
469,283506.3327426066
8852,182550.18344417546
10907,184814.11957868337
5287,368549.96907363966
4548,240701.461822433
9637,177304.28189957436
11010,162523.58682924442
9564,174749.1712618989
2681,109011.30707679731
6776,166127.50943392838
8311,176786.8948174755
6580,173327.82666005834
14417,180393.467213857
3892,205086.94812802903
4929,147439.30526756114
7340,277868.4371270893
13225,198149.1156554953
5581,115778.80959435434
8015,134045.3357769586
13567,138518.7716486072
10596,213692.139057888
11291,157044.68177248433
10901,271058.5733523012
9349,252519.27948900737
4030,242959.63978234492
8357,186386.76454413307
829,178781.7412252775
5529,372253.81665974227
4134,223362.89424017386
4867,191534.21717877264
903,191493.96070364158
3701,174220.7660138572
12916,97549.55334986348
9031,203582.72629241087
1965,284025.808320079
13851,274261.09230093745
9314,210367.94092011102
7386,182744.8969257694
4088,160228.96565727168
14907,448398.45548059384
5991,221826.28496090233
10265,270350.5885119986
15260,167835.79899858567
8053,198903.43542638895
9577,221101.30118510686
15509,147932.00532860722
12153,233909.02682210167
3218,239337.28015212587
4740,270905.63962972007
682,184676.59582186502
12176,261614.7188239431
12385,160411.66213915165
2523,83207.26717308762
5801,163303.10562431216
12751,141321.05024236615
15121,197664.63585384472
517,312866.2697162258
4822,252493.18659242208
1129,341325.9748260761
12396,189201.26235893278
11329,238520.58299343465
11856,273158.2226431353
3653,179806.12194496513
13404,79081.15356006674
14486,416567.220837177
3502,173223.2652463761
7717,86568.76476189136
8808,189075.3373562369
11676,188476.08250743055
7033,279959.26647727453
1681,187587.91645666663
6658,148074.73299980725
959,434108.6799536829
4871,213556.42126651405
6946,204837.0988025274
13763,248567.16957647464
15320,277176.5322793136
3065,131994.88685383004
14742,163047.74632952196
13959,135229.4027672346
2427,175807.75539547554
1716,276741.96203124383
6258,128822.95675011669
16677,161077.24208125137
206,373178.18401868484
13659,485935.7451129229
7782,140143.98898763373
3308,130254.72499522947
9073,130023.19986848562
6342,439568.0212355899
868,324399.0816813584
10153,249597.96179307383
16788,169244.98735472144
14886,155242.05624257808
4674,187730.45061894655
13599,141031.15963125406
6851,218823.77598145747
6443,220900.68018798422
9903,147211.5810970763
8321,274429.1759360608
10686,210586.17754788673
11106,147370.79908763804
11845,118879.3973969921
2439,263968.7698007796
5461,398461.92955776193
14559,209470.6812300616
10215,184537.27131590323
13566,351470.6108987035
16563,127595.05854205748
10492,270889.590196846
13847,206740.12540291194
3607,182517.40191068474
2844,161838.17980063864
3499,144864.62394587658
7478,339202.901260774
4728,319582.83046823594
10883,176329.46571731797
13602,84638.57684742268
3751,132386.99450476703
10299,180922.5554804944
13023,188667.57135404318
14498,229846.4127552092
13601,128624.91248627832
5787,142540.6737473334
7853,155017.54854888783
2429,301193.41000337864
2359,290346.682834577
13926,229293.68492037564
4278,157616.29555117313
14307,235856.89798262034
15677,337844.9115470895
9,130076.18155739678
12630,159622.89436447175
16428,358276.82950667274
13285,207364.02052484776
7902,131516.91186480047
866,94491.75131134235
6077,152675.8696935089
4015,331274.8209288341
16350,177718.6251315197
14793,141366.34284145752
1409,181811.84648787053
5199,144343.50290344752
12036,271379.16618834884
9654,125821.49842151871
13106,187114.95734904695
11780,170848.15833382058
355,204775.23414425307
6247,142123.7608539285
1045,231263.37557518354
4019,217953.81375006316
2048,219831.66674625996
14586,87383.31029647909
6720,189889.25485921127
5509,130928.07106193274
8463,250627.70520502338
3202,262929.33555346495
6910,156524.21717698345
5701,320632.11976083386
1,239053.62971019864
6853,166835.54646442886
5386,207800.71785298313
9251,226930.20953614585
8580,179638.27831084092
3644,222975.37593082635
3258,199008.11465676274
329,197408.9815351301
5038,236171.49268578022
2526,185655.95060741686
2082,365994.2348158702
11081,152475.91730478182
3927,209948.84836787646
12305,190241.61323984468
10975,276293.33329033543
2590,217846.59938129314
9337,170291.925033283
9368,174864.94868529096
16111,147903.74781138086
986,281603.4317578604
426,173445.5781116561
10040,170128.0854270487
16463,156869.49057072809
3704,238751.46923285813
15406,278708.9496338025
10035,295019.11553152575
16251,134551.73984522343
9520,481422.61597826483
503,189990.34272388744
8260,259220.28935335547
14309,241032.34630407806
16054,287029.42287346424
3885,242402.4853267189
5924,128725.84220177884
12843,190014.25610476258
14300,137294.09865543016
12608,276604.84078931273
11437,164535.76248027707
9535,169242.18352656614
1528,188920.2017090133
11518,164146.14127164052
6401,250976.0609787496
9129,162183.8106216112
13069,192749.05153490568
16607,147681.2435283325
1473,233276.30285018042
6085,223608.15381315042
4067,240895.29696582136
9178,171748.87911425545
5090,142757.9073956848
15046,273194.1156333578
13621,162504.3380144307
16065,196480.97991585135
1944,185795.35584026517
1060,252814.57280957632
1764,328941.3278034747
1705,191706.30524129735
9961,110785.02829198593
18,250334.7660408583
10371,99595.64175216151
13185,121877.18932025894
13139,258455.35540449075
3161,332927.4797681641
11931,229740.40867000556
8759,190810.92618447143
12969,96630.89645844926
14329,305025.53557576984
3637,197971.78925863013
1165,95457.32280449118
9976,186387.57165749327
16490,193005.90092663205
2074,287688.3124722598
15364,337274.2607755468
11394,294448.55668484024
10222,238000.89028306855
5948,125801.2076493842
7494,195422.06900845552
6285,215057.52217177072
15220,137873.60807199858
3237,152616.8976985762
3528,192209.7537446111
6289,305436.41339812375
15784,227505.51670650512
15321,300675.26336320787
4562,152312.74941598225
6402,239631.61511977957
12688,202745.34022497202
3536,172033.54240004474
8426,124319.9373676612
12434,276065.4671521842
5645,195010.5023331883
15080,224616.86039372877
4677,181290.08819746843
9818,349271.30501115957
13496,202182.01927057985
15682,227849.90601418554
6284,278599.934390752
14342,167223.80353310594
8109,223534.1867859646
14818,232413.13272609797
5724,101985.4973854491
7471,160375.61729036548
14905,211850.66846117293
9719,322397.36635790067
10637,300285.7052381521
12838,166233.1839721998
15949,183998.01675177357
2334,292958.9640207172
3416,185336.35214195668
12303,139417.11408228477
528,168732.97461459963
980,180859.0806412996
1298,126112.18854378449
13728,169053.17232707824
10842,130018.71848922121
14596,110413.57877755392
1899,343866.0257399391
16380,243757.2934474306
7855,128233.39666845195
8147,240651.42838907425
11469,139172.8724820045
5779,73948.50289562462
3389,407334.0383693891
7885,250941.24411277726
5254,443398.0033764055
6383,130019.07833997671
3498,221403.43136542646
16166,441624.7299649285
2413,241966.42540056794
14653,225364.9977700974
9345,160166.02690150964
13711,185404.3265592645
822,191056.19595304184
12640,146173.25290814598
11954,287604.0775054472
7914,355581.337245104
7394,333414.4141313664
7354,190947.28291899108
13058,153115.7717899625
4836,253479.8127222687
362,144108.178885286
9365,120056.06374357063
211,121950.82304101942
8543,154321.68788569083
188,184335.4920056723
14196,480844.5610347617
7114,268248.6668653461
13431,206370.9437632267
12869,286152.8283742865
16681,286264.47338843445
16528,168388.24632133316
390,367514.09494468063
11752,146903.0978626565
4408,154149.83474960894
3315,172318.08825803123
16071,207077.1009116501
16535,73938.06570454898
12463,233539.98902698405
12790,245157.72969689657
11787,140991.92655775492
14577,191694.5856889308
4431,239827.63674911472
10286,146432.2016395548
1676,255894.1200227997
13993,331701.55551884044
4761,177113.5800903788
14670,222086.616855713
4795,269207.81120856287
15411,236730.78226094294
2909,74526.32604083647
8236,414010.3666022934
14017,154034.67972474874
13974,252257.88237531733
6513,222307.07473969687
7695,175307.61814508258
5286,178069.1618252937
4902,272730.9592483457
1124,348223.0870502306
10436,201169.87523941998
14749,261904.93094940617
2609,203059.83946507354
14548,222389.9328425799
1566,152687.82116342254
3649,145399.16829564903
16101,233445.73795854882
13095,174701.61385205458
2779,171764.32662142313
14203,134627.96168999485
11019,192045.4062759012
7653,159907.8660175604
12835,204387.95559263258
9683,305898.47273613006
6955,123670.62455860294
11504,156846.85325496315
12110,181289.2629577754
237,204819.90994790677
2612,203395.96324431789
8855,280781.0372609301
8729,140997.98345198843
11580,196773.75478444563
13807,206905.5389298645
5375,213805.25957248954
16767,359447.1478465357
14540,212156.04661764484
255,229807.67788989368
3586,172501.8514821604
5671,156987.070688928
10311,345919.7676935731
13280,220581.6675444645
1788,215849.70947108578
12128,180139.29968522102
3576,391316.97596682794
1285,219193.89512819305
13502,184998.13360461209
6518,216624.37027706334
1729,148452.74872354942
5398,163570.51912747216
12539,242035.7450614661
1476,173768.6494748437
5057,411798.756004483
5133,244578.01864358128
2196,410236.4984015259
4041,217523.5091119197
5252,78942.32959474498
12879,163983.5120101111
13210,208740.86335078985
7390,325151.72021443467
15942,145133.81501431213
7054,132998.57297815825
14632,232909.89476702697
10208,236130.4419453876
14120,176750.2049478552
13607,212217.488789504
9647,203157.85893335496
12134,181836.43713651775
8593,152612.15724963852
16231,147999.9053804922
12474,155215.38511938718
11640,124728.62982879684
1685,112726.4604299046
4474,127730.20190680498
15313,177112.25606147718
1736,143089.39222448602
16471,175194.0746629724
12517,195233.05177798224
15437,203739.34638948287
3381,194700.79139753542
16555,144928.18782887812
15738,190759.00582620752
2896,103777.63391847837
11356,344263.4421377031
9734,191608.55026022915
1890,155014.880185919
15344,203686.54351390072
13575,129027.70731945148
14595,211566.7754382906
10567,200646.20429138336
12889,185556.92270339903
1213,210318.96390551358
8841,109031.04215602303
473,270866.0793704887
14853,212135.81472070247
15271,421730.2070341831
14191,255951.83856345643
12703,278378.8565707056
2649,232301.50814381836
14916,149189.91576471174
8975,111438.20464509362
12108,239113.1074982547
6070,155869.7276307518
15765,172156.62692192078
3713,127220.856821918
1618,267751.8435818864
13874,172643.7737196153
4407,126793.61510987801
8550,207668.0980881538
15759,344602.6331315247
7808,134066.6059246599
1127,214795.800588336
13108,281057.76858035894
4426,187386.4524622022
6175,254900.77770005044
7903,264863.48188573297
2076,75242.86548577446
9924,258208.42582943907
2322,144821.08254966364
13844,175530.01879166067
13871,138750.93923662492
5908,248691.3001145697
429,415953.9217187224
3443,134796.59755106407
170,156374.7434968887
9879,315147.45832322026
15324,270325.49621646875
15616,179435.7566777759
14217,260688.0862535511
5262,151798.80776164518
13426,279872.3651891165
13286,179308.36806835287
10464,178142.09746225036
10881,201883.64885051176
12776,127831.68770249946
10664,184554.60662417696
15237,189701.26700824255
15999,249128.38332741044
4816,295444.9521810121
13856,159081.25782736635
2701,208199.13082882046
635,179761.90781330664
4016,200030.52512117106
64,214304.36026023622
4881,199034.32060274066
7017,307633.7361631785
7184,260352.91838222067
487,172855.11056398854
15897,341931.10086420365
11444,138697.29559243724
3260,171472.40839607042
3127,159353.17075951592
7899,140760.07883615585
5705,197705.20596484304
12960,209889.15016778148
4046,178977.65832624387
2190,299461.48805597203
15787,148427.25005215043
1926,230657.97721375813
3944,183245.7860893755
14709,235145.63127278298
13046,174047.41739016824
9845,192450.72703452167
7432,109932.04933844905
11524,228429.39771249247
6393,172145.16858074683
11323,150618.0742024743
10352,261982.4326918357
6811,336527.6869425271
2606,285711.97267943365
11660,400553.95169220655
8305,202964.61762073476
7357,213630.51886570564
14796,216915.33375960393
15587,130841.91556294872
2461,384863.61927901296
5605,191357.76469200198
6554,177638.07055072402
7662,250561.4720576966
11798,214502.3435416466
12078,198832.7953797382
1758,129426.47883716873
7661,448992.40231800557
3335,178479.67922214017
2854,191517.72061486635
16659,228633.99961207598
5241,291720.30433381535
16469,392739.5017460058
16098,170983.69515557494
15049,172436.46833142958
5152,80881.47495000687
2166,155041.54821643484
16465,216422.188663821
1768,128069.28318878479
8744,202104.8131862649
10594,152381.4755602992
1339,154528.00960842817
6998,178696.35403841975
723,188984.3981168668
11357,181982.89852833722
4413,174779.1026140043
5026,199844.60582193962
4412,235110.6712204286
537,153470.72137497654
10270,118089.09732163396
9571,240377.88020191845
9969,225634.3328519567
7822,73901.96380544525
6621,204604.23751481797
208,183706.8281434637
5195,209618.9992757237
7032,139654.5426770961
8263,183224.50895991252
14719,407069.8559426734
15622,167593.57473791818
4259,204961.12777127296
3085,306670.21470553556
172,183392.05060522674
7130,158274.7123108861
8767,171119.15048645355
3087,168644.4759884297
4089,261586.48441924257
11477,121681.98444479458
2246,191176.91244995958
1793,191017.41003458362
1630,202134.40906568753
1189,131200.3021215455
6050,224350.80692479378
8752,156609.29665367366
8963,183190.96237151403
9671,388164.033421608
4820,134287.65300199293
4475,183630.58031452182
6396,210392.99771703288
8932,189471.83723783627
162,169250.02560128062
10847,150503.3481897253
5692,353635.8537042957
7316,252295.63060677506
5485,210587.79357595585
9780,325609.2121741895
7307,142876.01833617
9739,376638.69170359726
7426,147746.15369948634
835,166055.8848239227
11744,289380.74399566767
11907,156983.33980967454
5684,184841.78072598914
10335,108955.002631403
4466,221756.05154724422
11593,134452.80708061994
244,211518.29480808112
15205,273200.224808827
6071,178372.80137147932
9455,471133.86013454385
15862,322571.06986939145
8165,274723.0087434614
5002,232834.14187360645
5922,273909.17855263513
16616,279189.52332279575
7615,256671.438877829
7911,185487.56325372818
7748,219230.3919360922
11265,355097.72903387964
15820,173117.9704526451
6648,183455.87987333428
7117,283972.4987824073
10262,185590.2628503885
2853,262465.8610109133
4606,200380.24086293892
12747,146289.45294542474
3953,148069.9890246581
3552,200366.7806584282
2675,269344.58943977224
4611,191313.54129052593
2025,218341.84665428606
5424,198812.78736207
8546,168301.43564361648
8875,153575.52976829014
2807,380711.5924429748
8578,236988.24256101425
786,315084.1736123428
3945,188650.147657967
16733,136568.86996634663
16191,164812.32619152954
12669,161317.3354315969
10493,160184.58724588773
6671,232545.66193302107
9330,238020.36441970844
1622,169246.67827251097
8713,218450.49866714646
8696,242770.73901763523
9187,237452.74044139747
14551,174062.4517321044
2646,281762.60507305054
9563,280726.8723874285
4031,147263.17132171636
5155,193156.99416320052
12116,351166.6504940575
3834,390617.2391109578
7785,221654.78428689964
307,149901.89770213963
13663,184902.60738754444
16357,110956.57967647792
10646,157928.34563616768
5615,162864.20170471468
4604,171769.6464234891
9308,184886.46754791032
16789,243124.8684215379
15721,212650.45424451254
4994,376761.91344645806
5454,174838.64470967586
4034,205015.18643611722
1420,327493.91721507796
6453,147235.28663024382
8167,183568.0691426701
11657,259833.64321383764
14356,412946.9552997731
2024,348910.1769829059
7701,103538.59513823697
6291,180246.9848579739
789,177890.84994515643
16315,274695.53913674585
3677,177011.14005944252
13309,146640.8868678257
2088,121663.76983522497
3707,199494.02019267666
5240,218660.28302096014
13197,204686.6721553864
3147,168616.62971195343
76,320551.2334245633
14287,152362.2017765406
7940,274196.9223844448
2515,113103.490917527
4891,234662.24547817733
7623,313223.45788104774
10671,435565.58349087357
13030,188721.42714533006
14686,219539.3370542227
13272,226284.87976891312
14954,278755.4488874359
16264,244644.15847463615
14461,193007.699474384
13107,250040.8937115063
8740,277125.264295833
2824,230767.6109299632
1645,123859.12483641838
15613,167268.01397454445
4803,242985.79834429975
971,155227.51317264038
13952,174768.6647895198
3320,168019.85673896238
15110,158557.08809443266
2440,189882.49351392777
10462,145865.59951445198
6011,313785.23919698654
9405,122827.23783054584
511,157348.56314135
4141,367821.09278824955
11651,153571.63853666803
343,189545.3062209341
14750,239736.44297380743
3711,171773.61711593487
6322,156384.46347973318
6533,203292.3736590621
6089,231633.23236575536
286,265019.3066416385
7639,103481.24035777662
16722,187163.19097071645
9157,296308.2188228012
7137,270726.2940836286
6669,311410.0678525721
3326,308973.05075294507
5820,158162.2581281231
11604,210520.7480497032
16087,192489.5376950376
5327,176991.2410215008
13639,198793.3950144912
349,328761.11470579257
15181,250872.13950873158
4821,254584.6517887597
1740,199364.83730607762
3450,151132.2284221452
16064,122080.36519576033
1804,110553.15154206369
5296,127114.65303001372
5346,468148.7320031236
4723,355645.8482169483
417,160941.86884978128
15756,170315.44886151463
14090,172933.4737039619
14778,311190.45388055145
2560,188114.3710251077
12920,82040.38239458119
8249,120957.73775188604
7125,167060.91423214955
11732,152683.44733187152
13365,407468.27109132544
5361,374843.0167524868
15937,264604.95420555765
2591,175762.92405216632
15706,192494.86109596994
2105,216147.31130506273
7220,319465.640469913
14562,189863.10068523348
6836,176567.06986573484
8180,258565.8894996156
4695,130352.46054542644
5783,330984.76837372256
4780,202774.97298022546
12504,186871.28112262243
